980	760
3	3997
3	4114
3	3222
3	759
430	1106
430	1507
430	1103
430	1096
254	3155
254	760
254	2391
254	3072
254	3203
254	2463
275	3155
275	760
275	2391
275	3072
275	3203
275	2463
343	2190
343	758
343	1904
343	2035
343	2123
343	1841
343	2109
343	1907
49	3997
49	4114
49	3222
49	759
455	1106
455	1427
455	757
455	1311
455	1462
455	1639
152	3997
152	4114
152	3222
152	759
532	1106
532	1427
532	757
532	1311
532	1462
532	1639
451	1106
451	1427
451	757
451	1311
451	1462
451	1639
441	1106
441	1427
441	757
441	1311
441	1462
441	1639
249	3155
249	760
249	2391
249	3072
249	3203
249	2463
674	2190
674	758
674	2195
674	1802
674	2223
674	2109
2236	758
2236	1778
2236	1777
2236	2123
25	3997
25	4114
25	3222
25	759
25	4132
25	4133
687	760
194	3155
194	760
194	2391
194	3072
194	3203
194	2463
493	1106
493	1427
493	757
493	1311
493	1462
493	1639
366	2190
366	758
366	1904
366	2035
366	2123
366	1841
366	2109
366	1907
66	3997
66	4114
66	3222
66	759
631	1106
631	1427
631	1507
631	757
631	1103
631	1464
631	1096
631	1462
295	2190
295	758
295	1904
295	2035
295	2123
295	1841
295	2109
295	1907
305	2190
305	758
305	1904
305	2035
305	2123
305	1841
305	2109
305	1907
696	760
412	2190
412	758
412	1904
412	2035
412	2123
412	1841
412	2109
412	1907
501	1106
501	1427
501	757
501	1311
501	1462
501	1639
189	3155
189	760
189	2391
189	3072
189	3203
189	2463
121	3997
121	4114
121	3222
121	759
248	3155
248	760
248	2391
248	3072
248	3203
248	2463
27	3997
27	4114
27	3222
27	759
235	3155
235	760
235	2391
235	3072
235	3203
235	2463
627	1106
627	1507
627	757
627	1103
627	1464
627	1096
627	1462
128	3997
128	4114
128	3222
128	759
560	3221
560	3997
560	759
192	3155
192	760
192	2391
192	3072
192	3203
192	2463
282	2190
282	758
282	1904
282	2035
282	2123
282	1841
282	2109
282	1907
45	3997
45	4114
45	3222
45	759
491	1106
491	1427
491	757
491	1311
491	1462
491	1639
1338	1106
1338	1507
1338	1103
1359	1106
1359	1507
1359	757
1359	1103
1359	1462
3178	760
1655	757
24	3997
24	4114
24	3222
24	759
408	2190
408	758
408	1904
408	2035
408	2123
408	1841
408	2109
408	1907
515	1106
515	1427
515	757
515	1311
515	1462
515	1639
704	760
285	2190
285	758
285	1904
285	2035
285	2123
285	1841
285	2109
285	1907
423	2190
423	758
423	1904
423	2035
423	2123
423	1841
423	2109
423	1907
2659	760
608	1106
608	1507
608	757
608	1103
608	1464
608	1096
608	1462
374	2190
374	758
374	1904
374	2035
374	2123
374	1841
374	2109
374	1907
375	2190
375	758
375	1904
375	2035
375	2123
375	1841
375	2109
375	1907
509	1106
509	1427
509	757
509	1311
509	1462
509	1639
292	2190
292	758
292	1904
292	2035
292	2123
292	1841
292	2109
292	1907
1694	1106
1694	1507
1694	757
1694	1103
205	3155
205	760
205	2391
205	3072
205	3203
205	2463
818	758
818	1778
818	1777
818	2249
818	2223
46	3997
46	4114
46	3222
46	759
289	2190
289	758
289	1904
289	2035
289	2123
289	1841
289	2109
289	1907
468	1106
468	1427
468	757
468	1311
468	1462
468	1639
123	3997
123	4114
123	3222
123	759
1259	1106
1259	1507
1259	757
1259	1311
1259	1096
1259	1639
140	3997
140	4114
140	3222
140	759
539	1106
539	1427
539	757
539	1311
539	1462
539	1639
564	3997
564	4114
564	3222
564	759
521	1106
521	1427
521	757
521	1311
521	1462
521	1639
247	3155
247	760
247	2391
247	3072
247	3203
247	2463
431	757
431	1096
14	3997
14	4114
14	3222
14	759
180	3155
180	760
180	2391
180	3072
180	3203
180	2463
569	3155
569	760
2455	760
2455	2463
439	1106
439	1427
439	757
439	1311
439	1462
439	1639
127	3997
127	4114
127	3222
127	759
1552	1106
1552	1507
1552	1103
1552	1462
87	3221
87	3997
87	4114
87	3222
87	759
76	3997
76	4114
76	3222
76	759
512	1106
512	1427
512	757
512	1311
512	1462
512	1639
286	2190
286	758
286	1904
286	2035
286	2123
286	1841
286	2109
286	1907
48	3997
48	4114
48	3222
48	759
1770	1778
1770	1777
1770	2123
546	1106
546	1427
546	757
546	1311
546	1462
546	1639
479	1106
479	1427
479	757
479	1311
479	1462
479	1639
387	2190
387	758
387	1904
387	2035
387	2123
387	1841
387	2109
387	1907
604	1106
604	1507
604	757
604	1103
604	1462
726	3221
726	3997
726	759
178	3155
178	760
178	2391
178	3072
178	3203
178	2463
552	1106
552	1427
552	1507
552	757
552	1311
552	1103
552	1462
552	1639
364	2190
364	758
364	1904
364	2035
364	2123
364	1841
364	2109
364	1907
1696	1106
1696	1507
1696	757
1696	1311
1696	1103
1696	1096
1696	1639
101	3997
101	4114
101	3222
101	759
588	1427
588	757
588	1462
328	2190
328	758
328	1904
328	2035
328	2123
328	1841
328	2109
328	1907
69	3997
69	4114
69	3222
69	759
436	1106
436	1427
436	757
436	1311
436	1462
436	1639
470	1106
470	1427
470	757
470	1311
470	1462
470	1639
92	3997
92	4114
92	3222
92	759
505	1106
505	1427
505	757
505	1311
505	1462
505	1639
538	1106
538	1585
538	1427
538	1507
538	757
538	1311
538	1103
538	1462
538	1639
214	3155
214	760
214	2391
214	3072
214	3203
214	2463
481	1106
481	1427
481	757
481	1311
481	1462
481	1639
3133	760
38	3997
38	4114
38	3222
38	759
233	3155
233	760
233	2391
233	3072
233	3203
233	2463
542	1106
542	1427
542	757
542	1311
542	1462
542	1639
466	1106
466	1585
466	1427
466	757
466	1311
466	1462
466	1639
458	1106
458	1427
458	757
458	1311
458	1462
458	1639
428	2190
428	758
428	1904
428	2035
428	2123
428	1841
428	2109
428	1907
490	1106
490	1427
490	757
490	1311
490	1462
490	1639
324	2190
324	758
324	1904
324	2035
324	2123
324	1841
324	2109
324	1907
517	1106
517	1427
517	757
517	1311
517	1462
517	1639
746	3997
746	759
540	1106
540	1427
540	757
540	1311
540	1462
540	1639
227	3155
227	760
227	2391
227	3072
227	3203
227	2463
520	1106
520	1427
520	757
520	1311
520	1462
520	1639
419	2190
419	758
419	1904
419	2035
419	2123
419	1841
419	2109
419	1907
587	1427
587	757
587	1462
0	3997
0	4114
0	3222
0	759
420	2190
420	758
420	1904
420	2035
420	2123
420	1841
420	2109
420	1907
311	2190
311	758
311	1904
311	2035
311	2123
311	1841
311	2109
311	1907
138	3997
138	4114
138	3222
138	759
334	2190
334	758
334	1904
334	2035
334	2123
334	1841
334	2109
334	1907
2	3997
2	4114
2	3222
2	759
145	3997
145	4114
145	3222
145	759
327	2190
327	758
327	1904
327	2035
327	2123
327	1841
327	2109
327	1907
58	3997
58	4114
58	3222
58	759
454	1106
454	1427
454	757
454	1311
454	1462
454	1639
534	1106
534	1427
534	757
534	1311
534	1462
534	1639
331	2190
331	758
331	1904
331	2035
331	2123
331	1841
331	2109
331	1907
143	3997
143	4114
143	3222
143	759
1681	1106
1681	1507
1681	757
1681	1103
1681	1462
1681	1639
469	1106
469	1427
469	757
469	1311
469	1462
469	1639
321	2190
321	758
321	1904
321	2035
321	2123
321	1841
321	2109
321	1907
293	2190
293	758
293	1904
293	2035
293	2123
293	1841
293	2109
293	1907
406	2190
406	758
406	1904
406	2035
406	2123
406	1841
406	2109
406	1907
658	2190
658	758
658	2195
658	1802
658	2109
433	1106
433	1427
433	757
433	1311
433	1462
433	1639
162	3155
162	760
162	2391
162	3072
162	3203
162	2463
81	3997
81	4114
81	3222
81	759
421	2190
421	758
421	1904
421	2035
421	2123
421	1841
421	2109
421	1907
500	1106
500	1427
500	757
500	1311
500	1462
500	1639
1959	2035
72	3997
72	4114
72	3222
72	759
720	3997
720	759
272	3155
272	760
272	2391
272	3072
272	3203
272	2463
2520	760
2520	2391
2520	2463
184	3155
184	760
184	2391
184	3072
184	3203
184	2463
3177	760
607	1106
607	1507
607	757
607	1103
607	1464
607	1096
607	1462
103	3997
103	4114
103	3222
103	759
403	2190
403	758
403	1904
403	2035
403	2123
403	1841
403	2109
403	1907
258	3155
258	760
258	2391
258	3072
258	3203
258	2463
361	2190
361	758
361	1904
361	2035
361	2123
361	1841
361	2109
361	1907
528	1106
528	1427
528	757
528	1311
528	1462
528	1639
358	2190
358	758
358	1904
358	2035
358	2123
358	1841
358	2109
358	1907
514	1106
514	1427
514	757
514	1311
514	1462
514	1639
90	3997
90	4114
90	3222
90	759
144	3997
144	4114
144	3222
144	759
1419	1106
1419	1507
1419	1103
1419	1462
1848	2123
111	3997
111	4114
111	3222
111	759
606	1106
606	1427
606	1507
606	757
606	1103
606	1464
606	1096
606	1462
320	2190
320	758
320	1904
320	2035
320	2123
320	1841
320	2109
320	1907
1638	757
1638	1639
65	3997
65	4114
65	3222
65	759
524	1106
524	1427
524	757
524	1311
524	1462
524	1639
219	3155
219	760
219	2391
219	3072
219	3203
219	2463
31	3997
31	4114
31	3222
31	759
8	3997
8	4114
8	3222
8	759
600	760
600	2391
384	2190
384	758
384	1904
384	2035
384	2123
384	1841
384	2109
384	1907
315	2190
315	758
315	1904
315	2035
315	2123
315	1841
315	2109
315	1907
379	2190
379	758
379	1904
379	2035
379	2123
379	1841
379	2109
379	1907
492	1106
492	1427
492	757
492	1311
492	1462
492	1639
616	1106
616	1507
616	757
616	1103
616	1464
616	1096
616	1462
429	2190
429	758
429	1904
429	2035
429	2123
429	1841
429	2109
429	1907
75	3997
75	4114
75	3222
75	759
355	2190
355	758
355	1904
355	2035
355	2123
355	1841
355	2109
355	1907
398	2190
398	758
398	1904
398	2035
398	2123
398	1841
398	2109
398	1907
330	2190
330	758
330	1904
330	2035
330	2123
330	1841
330	2109
330	1907
503	1106
503	1427
503	757
503	1311
503	1462
503	1639
444	1106
444	1585
444	1427
444	757
444	1311
444	1462
444	1639
450	1106
450	1427
450	757
450	1311
450	1462
450	1639
543	1106
543	1427
543	757
543	1311
543	1462
543	1639
362	2190
362	758
362	1904
362	2035
362	2123
362	1841
362	2109
362	1907
476	1106
476	1427
476	757
476	1311
476	1462
476	1639
1882	758
478	1106
478	1427
478	757
478	1311
478	1462
478	1639
603	3997
603	759
2874	760
351	2190
351	758
351	1904
351	2035
351	2123
351	1841
351	2109
351	1907
322	2190
322	758
322	1904
322	2035
322	2123
322	1841
322	2109
322	1907
19	3997
19	4114
19	3222
19	759
667	2190
667	758
667	2195
667	1802
667	2109
302	2190
302	758
302	1904
302	2035
302	2123
302	1841
302	2109
302	1907
68	3997
68	4114
68	3222
68	759
53	3221
53	3997
53	4114
53	3222
53	759
405	2190
405	758
405	1904
405	2035
405	2123
405	1841
405	2109
405	1907
42	3997
42	4114
42	3222
42	759
308	2190
308	758
308	1904
308	2035
308	2123
308	1841
308	2109
308	1907
679	2190
679	758
679	2195
679	1802
679	2109
522	1106
522	1427
522	757
522	1311
522	1462
522	1639
245	3155
245	760
245	2391
245	3072
245	3203
245	2463
639	2190
639	758
390	2190
390	758
390	1904
390	2035
390	2123
390	1841
390	2109
390	1907
2079	2223
416	2190
416	758
416	1904
416	2035
416	2123
416	1841
416	2109
416	1907
437	1106
437	1427
437	757
437	1311
437	1462
437	1639
316	2190
316	758
316	1904
316	2035
316	2123
316	1841
316	2109
316	1907
1792	758
1792	2223
751	3997
751	4114
751	759
119	3997
119	4114
119	3222
119	759
472	1106
472	1427
472	757
472	1311
472	1462
472	1639
1482	757
535	1106
535	1427
535	1507
535	757
535	1311
535	1103
535	1462
535	1639
109	3997
109	4114
109	3222
109	759
2259	2190
2259	758
294	2190
294	758
294	1904
294	2035
294	2123
294	1841
294	2109
294	1907
363	2190
363	758
363	1904
363	2035
363	2123
363	1841
363	2109
363	1907
338	2190
338	758
338	1904
338	2035
338	2123
338	1841
338	2109
338	1907
1666	757
510	1106
510	1427
510	757
510	1311
510	1462
510	1639
185	3155
185	760
185	2391
185	3072
185	3203
185	2463
150	3997
150	4114
150	3222
150	759
1773	1778
1773	1777
1773	2123
62	3997
62	4114
62	3222
62	759
499	1106
499	1427
499	757
499	1311
499	1462
499	1639
453	1106
453	1427
453	757
453	1311
453	1462
453	1639
7	3997
7	4114
7	3222
7	759
206	3155
206	760
206	2391
206	3072
206	3203
206	2463
1691	757
83	3997
83	4114
83	3222
83	759
544	1106
544	1427
544	757
544	1311
544	1462
544	1639
74	3997
74	4114
74	3222
74	759
3104	760
383	2190
383	758
383	1904
383	2035
383	2123
383	1841
383	2109
383	1907
393	2190
393	758
393	1904
393	2035
393	2123
393	1841
393	2109
393	1907
372	2190
372	758
372	1904
372	2035
372	2123
372	1841
372	2109
372	1907
298	2190
298	758
298	1904
298	2035
298	2123
298	1841
298	2109
298	1907
